ID,Class,Split,W,H,pigment_network,negative_network,streaks,milia_like_cyst,globules,all
ISIC_0001106,melanoma,test,2592,3872,1,0,0,0,0,1
ISIC_0014795,melanoma,test,4420,6641,1,0,0,1,1,3
ISIC_0014518,melanoma,test,2848,4288,1,0,0,1,0,2
ISIC_0014454,melanoma,test,2848,4288,0,0,0,1,0,1
ISIC_0014963,melanoma,test,4459,6688,1,1,0,0,0,2
ISIC_0000522,melanoma,test,802,919,0,0,1,0,1,2
ISIC_0011095,melanoma,test,768,1024,1,0,1,0,0,2
ISIC_0011176,melanoma,test,768,1024,1,0,0,0,1,2
ISIC_0010000,melanoma,test,768,1024,1,0,0,0,0,1
ISIC_0010350,melanoma,test,768,1024,1,0,0,0,1,2
ISIC_0012151,melanoma,test,2000,3008,1,0,0,1,0,2
ISIC_0014157,melanoma,test,2848,4288,1,0,0,0,0,1
ISIC_0014187,melanoma,test,2848,4288,0,0,0,0,0,0
ISIC_0009955,melanoma,test,768,1024,0,0,0,0,0,0
ISIC_0000287,melanoma,test,768,1024,1,0,0,0,0,1
ISIC_0001103,melanoma,test,2592,3872,1,0,1,0,1,3
ISIC_0013652,melanoma,test,2000,3008,0,0,0,0,1,1
ISIC_0013636,melanoma,test,2848,4288,0,0,0,1,1,2
ISIC_0014238,melanoma,test,2848,4288,1,1,0,1,1,4
ISIC_0014190,melanoma,test,2848,4288,0,0,0,1,0,1
ISIC_0014790,melanoma,test,4441,6641,0,0,1,0,0,1
ISIC_0013840,melanoma,test,2000,3008,0,0,0,1,0,1
ISIC_0015251,melanoma,test,4459,6688,1,0,0,0,0,1
ISIC_0000146,melanoma,test,1536,2048,0,1,0,0,1,2
ISIC_0013141,melanoma,test,2000,3008,0,0,0,1,0,1
ISIC_0000004,melanoma,test,767,1022,0,0,0,0,0,0
ISIC_0014059,melanoma,test,2848,4288,1,0,0,1,0,2
ISIC_0013997,melanoma,test,2848,4288,1,0,0,1,0,2
ISIC_0014290,melanoma,test,2848,4288,0,0,1,0,1,2
ISIC_0015166,melanoma,test,4459,6627,1,0,1,0,0,2
ISIC_0001134,melanoma,test,2304,3072,1,0,1,0,0,2
ISIC_0001152,melanoma,test,1296,1936,1,0,0,0,1,2
ISIC_0011305,melanoma,test,768,1024,0,0,0,0,0,0
ISIC_0013472,melanoma,test,2848,4288,0,0,0,0,0,0
ISIC_0013671,melanoma,test,2848,4288,0,1,0,0,0,1
ISIC_0011166,melanoma,test,768,1024,1,0,0,0,0,1
ISIC_0012290,melanoma,test,2000,3008,1,1,0,0,0,2
ISIC_0013321,melanoma,test,2848,4288,0,0,0,0,0,0
ISIC_0013948,melanoma,test,2000,3008,1,1,0,0,1,3
ISIC_0009927,melanoma,test,768,1024,0,0,0,0,1,1
ISIC_0000156,melanoma,test,1536,2048,1,0,0,0,0,1
ISIC_0014302,melanoma,test,2848,4288,1,0,0,0,0,1
ISIC_0011140,melanoma,test,768,1024,0,0,0,0,0,0
ISIC_0000395,melanoma,test,2304,3072,0,0,0,0,0,0
ISIC_0009898,melanoma,test,768,1024,1,0,0,0,0,1
ISIC_0014688,melanoma,test,4398,6648,1,0,0,0,0,1
ISIC_0009934,melanoma,test,768,1024,0,1,0,0,0,1
ISIC_0000035,melanoma,test,1129,1504,0,0,0,0,1,1
ISIC_0001140,melanoma,test,1936,1936,1,0,1,0,0,2
ISIC_0000511,melanoma,test,802,919,0,0,0,0,0,0
ISIC_0013988,melanoma,test,2000,3008,0,0,0,1,1,2
ISIC_0015204,melanoma,test,4420,6641,1,0,0,0,1,2
ISIC_0000410,melanoma,test,1985,2313,1,0,0,0,0,1
ISIC_0013861,melanoma,test,2848,4288,1,0,0,1,0,2
ISIC_0015284,melanoma,test,4459,6708,0,0,0,0,0,0
ISIC_0012208,melanoma,test,2000,3008,0,0,0,0,0,0
ISIC_0014982,melanoma,test,4420,6641,1,0,0,0,1,2
ISIC_0009897,melanoma,test,768,1024,1,0,0,0,0,1
ISIC_0009950,melanoma,test,768,1024,0,1,0,0,1,2
ISIC_0014663,melanoma,test,4479,6668,0,1,0,1,1,3
ISIC_0014800,melanoma,test,4422,6642,1,0,0,0,0,1
ISIC_0014229,melanoma,test,2848,4288,1,0,0,0,0,1
ISIC_0014919,melanoma,test,4459,6708,1,0,0,0,0,1
ISIC_0000301,melanoma,test,576,767,1,0,0,0,1,2
ISIC_0001118,melanoma,test,2592,3872,1,0,0,0,1,2
ISIC_0010225,melanoma,test,768,1024,1,0,0,0,0,1
ISIC_0009992,melanoma,test,768,1024,1,1,0,0,1,3
ISIC_0012434,melanoma,test,2000,3008,0,0,0,0,0,0
ISIC_0011118,melanoma,test,768,1024,0,0,0,0,0,0
ISIC_0014883,melanoma,test,4439,6668,0,0,0,0,1,1
ISIC_0014336,melanoma,test,2848,4288,0,0,0,0,0,0
ISIC_0010597,melanoma,test,768,1024,1,0,0,0,1,2
ISIC_0010441,melanoma,test,768,1024,0,0,0,0,1,1
ISIC_0010189,melanoma,test,768,1024,0,1,0,1,1,3
ISIC_0015046,melanoma,test,4422,6641,1,0,0,0,0,1
ISIC_0000314,melanoma,test,576,767,1,0,0,0,0,1
ISIC_0015115,melanoma,test,4422,6681,1,0,0,0,0,1
ISIC_0014110,melanoma,test,2848,4288,1,0,0,1,0,2
ISIC_0000175,melanoma,test,638,966,1,0,1,0,1,3
ISIC_0014385,melanoma,test,2848,4288,1,0,0,0,0,1
ISIC_0012298,melanoma,test,2848,4288,0,0,0,0,0,0
ISIC_0013917,melanoma,test,2848,4288,1,0,0,1,0,2
ISIC_0014289,melanoma,test,2848,4288,1,0,0,1,0,2
ISIC_0010596,melanoma,test,768,1024,1,0,0,1,0,2
ISIC_0000163,melanoma,test,649,965,1,0,0,0,1,2
ISIC_0000293,melanoma,test,768,1024,1,1,0,0,0,2
ISIC_0015256,melanoma,test,4459,6668,1,1,0,0,0,2
ISIC_0014337,melanoma,test,2848,4288,0,0,0,1,0,1
ISIC_0000152,melanoma,test,1944,2592,1,1,0,1,0,3
ISIC_0014217,melanoma,test,2848,4288,1,0,0,1,0,2
ISIC_0013500,melanoma,test,2592,3872,1,0,0,1,0,2
ISIC_0000339,nevus,test,576,767,0,0,0,1,0,1
ISIC_0000234,nevus,test,676,962,1,0,0,1,0,2
ISIC_0012949,nevus,test,2000,3008,0,0,0,0,0,0
ISIC_0015481,nevus,test,4479,6648,0,0,0,0,0,0
ISIC_0010062,nevus,test,768,1024,1,0,0,1,0,2
ISIC_0000206,nevus,test,1051,1502,1,0,0,0,0,1
ISIC_0015355,nevus,test,4439,6668,0,0,0,0,1,1
ISIC_0010002,nevus,test,768,1024,0,0,0,0,0,0
ISIC_0009909,nevus,test,768,1024,1,0,0,0,0,1
ISIC_0015175,nevus,test,4439,6648,1,0,0,1,1,3
ISIC_0012725,nevus,test,2000,3008,0,0,0,0,1,1
ISIC_0013712,nevus,test,2848,4288,0,0,0,0,1,1
ISIC_0016019,nevus,test,2000,3008,1,0,0,0,0,1
ISIC_0009951,nevus,test,768,1024,0,0,0,0,0,0
ISIC_0001374,nevus,test,2016,3024,1,0,0,0,0,1
ISIC_0010585,nevus,test,768,1024,0,0,0,0,0,0
ISIC_0016070,nevus,test,2848,4288,1,0,0,1,0,2
ISIC_0010249,nevus,test,768,1024,1,0,0,1,0,2
ISIC_0013026,nevus,test,2592,3872,0,0,1,0,0,1
ISIC_0015962,nevus,test,2000,3008,1,0,0,0,0,1
ISIC_0009877,nevus,test,768,1024,0,0,0,0,0,0
ISIC_0010367,nevus,test,768,1024,1,0,0,0,0,1
ISIC_0014438,nevus,test,2848,4288,0,0,0,1,0,1
ISIC_0016016,nevus,test,2848,4288,1,0,0,0,0,1
ISIC_0010455,nevus,test,768,1024,1,0,0,1,0,2
ISIC_0011107,nevus,test,768,1024,1,0,0,0,1,2
ISIC_0000354,nevus,test,576,767,1,0,0,0,0,1
ISIC_0009973,nevus,test,768,1024,1,0,0,0,0,1
ISIC_0009252,nevus,test,2016,3024,0,0,0,0,0,0
ISIC_0000136,nevus,test,1536,2048,1,0,0,0,0,1
ISIC_0012250,nevus,test,2000,3008,0,0,0,0,0,0
ISIC_0010019,nevus,test,768,1024,1,0,0,0,0,1
ISIC_0000423,nevus,test,2304,3072,0,0,0,0,1,1
ISIC_0010222,nevus,test,768,1024,1,0,0,1,0,2
ISIC_0013417,nevus,test,2848,4288,1,0,0,0,1,2
ISIC_0013037,nevus,test,2592,3872,1,0,0,1,0,2
ISIC_0000020,nevus,test,1129,1504,1,0,0,0,0,1
ISIC_0000538,nevus,test,719,824,1,0,0,0,0,1
ISIC_0013688,nevus,test,2848,4288,0,0,0,1,1,2
ISIC_0014328,nevus,test,2848,4288,0,0,0,0,0,0
ISIC_0012445,nevus,test,2848,4288,1,0,0,1,0,2
ISIC_0014904,nevus,test,4439,6668,1,0,0,1,1,3
ISIC_0010598,nevus,test,768,1024,1,0,0,1,1,3
ISIC_0013326,nevus,test,2848,4288,1,0,0,0,1,2
ISIC_0016063,nevus,test,2848,4288,1,0,0,0,0,1
ISIC_0015638,nevus,test,4420,6641,1,0,0,0,0,1
ISIC_0012741,nevus,test,2000,3008,1,0,0,1,0,2
ISIC_0005247,nevus,test,2016,3024,1,0,0,0,0,1
ISIC_0014299,nevus,test,2848,4288,0,0,0,0,0,0
ISIC_0012793,nevus,test,2000,3008,0,0,0,0,0,0
ISIC_0015983,nevus,test,2592,3872,0,0,0,0,0,0
ISIC_0013996,nevus,test,2848,4288,1,0,0,1,1,3
ISIC_0015636,nevus,test,4441,6641,1,1,0,0,0,2
ISIC_0000271,nevus,test,768,1024,0,0,0,0,1,1
ISIC_0013554,nevus,test,2848,4288,1,0,0,0,0,1
ISIC_0010479,nevus,test,768,1024,0,0,0,0,1,1
ISIC_0006711,nevus,test,2848,4288,1,0,0,1,0,2
ISIC_0000128,nevus,test,1536,2048,1,0,0,0,1,2
ISIC_0014046,nevus,test,2848,4288,0,1,0,1,1,3
ISIC_0014794,nevus,test,4441,6621,1,0,0,1,1,3
ISIC_0016054,nevus,test,2848,4288,0,0,0,0,0,0
ISIC_0010219,nevus,test,768,1024,1,0,0,0,0,1
ISIC_0016040,nevus,test,2848,4288,1,0,0,0,0,1
ISIC_0000067,nevus,test,722,962,1,0,0,1,1,3
ISIC_0015309,nevus,test,4439,6668,0,0,0,0,0,0
ISIC_0015130,nevus,test,4401,6661,1,0,0,0,1,2
ISIC_0000127,nevus,test,1536,2048,1,0,1,0,1,3
ISIC_0014725,nevus,test,4401,6602,1,0,0,1,0,2
ISIC_0016059,nevus,test,2848,4288,1,0,0,0,0,1
ISIC_0016003,nevus,test,2000,3008,1,0,0,0,1,2
ISIC_0012230,nevus,test,2848,4288,1,0,0,1,1,3
ISIC_0013935,nevus,test,2848,4288,0,0,0,0,1,1
ISIC_0000034,nevus,test,1129,1504,1,0,1,0,1,3
ISIC_0010025,nevus,test,768,1024,0,1,0,0,0,1
ISIC_0012655,nevus,test,1536,2304,1,0,0,1,1,3
ISIC_0014901,nevus,test,4497,6695,1,0,0,0,1,2
ISIC_0011150,nevus,test,768,1024,0,0,0,0,0,0
ISIC_0000193,nevus,test,704,1057,0,0,0,0,0,0
ISIC_0013942,nevus,test,2848,4288,1,0,0,1,0,2
ISIC_0012999,nevus,test,2592,3872,1,0,0,1,0,2
ISIC_0011362,nevus,test,768,1024,1,0,0,0,0,1
ISIC_0011102,nevus,test,768,1024,1,0,0,0,1,2
ISIC_0012378,nevus,test,2000,3008,1,0,0,0,0,1
ISIC_0013433,nevus,test,2848,4288,0,0,0,1,1,2
ISIC_0010093,nevus,test,768,1024,1,0,0,0,0,1
ISIC_0000216,nevus,test,626,949,1,0,0,0,1,2
ISIC_0001449,nevus,test,2016,3024,0,0,0,0,0,0
ISIC_0011105,nevus,test,768,1024,1,0,0,1,1,3
ISIC_0011363,nevus,test,768,1024,1,0,0,0,0,1
ISIC_0010075,nevus,test,768,1024,1,0,0,0,0,1
ISIC_0000439,nevus,test,2304,3072,1,0,0,0,0,1
ISIC_0010846,nevus,test,768,1024,0,0,0,0,1,1
ISIC_0010333,nevus,test,768,1024,1,0,0,1,0,2
ISIC_0016005,nevus,test,2848,4288,1,0,0,0,0,1
ISIC_0000341,nevus,test,576,767,1,0,0,0,1,2
ISIC_0012107,nevus,test,2000,3008,1,0,0,0,0,1
ISIC_0015155,nevus,test,4380,6601,0,0,0,0,0,0
ISIC_0009942,nevus,test,768,1024,0,0,0,1,0,1
ISIC_0014947,nevus,test,4439,6688,1,0,0,1,1,3
ISIC_0015224,nevus,test,4420,6621,1,1,0,0,0,2
ISIC_0015455,nevus,test,4402,6641,1,0,0,0,1,2
ISIC_0010100,nevus,test,768,1024,1,0,0,1,0,2
ISIC_0014162,nevus,test,2848,4288,0,0,0,0,0,0
ISIC_0000367,nevus,test,576,767,1,0,0,0,0,1
ISIC_0013224,nevus,test,2592,3872,1,0,0,0,1,2
ISIC_0002107,nevus,test,2016,3024,1,0,0,0,1,2
ISIC_0010448,nevus,test,768,1024,0,0,0,0,0,0
ISIC_0015293,nevus,test,4439,6668,1,0,0,0,1,2
ISIC_0012506,nevus,test,2848,4288,1,0,0,0,0,1
ISIC_0013027,nevus,test,2592,3872,0,0,0,0,0,0
ISIC_0010190,nevus,test,768,1024,1,0,0,0,0,1
ISIC_0011367,nevus,test,768,1024,1,0,0,0,0,1
ISIC_0010854,nevus,test,768,1024,0,0,0,0,0,0
ISIC_0000882,nevus,test,2016,3024,1,0,0,0,0,1
ISIC_0000042,nevus,test,1129,1504,1,0,0,0,1,2
ISIC_0016053,nevus,test,2848,4288,1,0,0,0,0,1
ISIC_0012981,nevus,test,2592,3872,0,0,0,0,1,1
ISIC_0010071,nevus,test,768,1024,1,1,0,0,0,2
ISIC_0015942,nevus,test,2000,3008,1,0,0,0,0,1
ISIC_0000541,nevus,test,719,824,1,0,0,0,0,1
ISIC_0014164,nevus,test,2848,4288,1,0,0,1,0,2
ISIC_0015390,nevus,test,4439,6688,1,0,0,0,0,1
ISIC_0013559,nevus,test,2000,3008,1,0,0,1,0,2
ISIC_0001184,nevus,test,2848,4288,1,0,0,0,0,1
ISIC_0000072,nevus,test,767,1022,1,0,0,1,0,2
ISIC_0009880,nevus,test,768,1024,1,1,0,0,0,2
ISIC_0014803,nevus,test,4420,6642,1,0,0,0,0,1
ISIC_0000082,nevus,test,1536,2048,1,0,0,0,0,1
ISIC_0009915,nevus,test,768,1024,1,1,0,1,0,3
ISIC_0014490,nevus,test,2848,4288,1,0,0,1,1,3
ISIC_0001286,nevus,test,2016,3024,1,0,0,0,0,1
ISIC_0011089,nevus,test,768,1024,0,0,0,0,0,0
ISIC_0010572,nevus,test,768,1024,0,1,0,1,0,2
ISIC_0013340,nevus,test,2848,4288,0,0,0,0,0,0
ISIC_0010558,nevus,test,768,1024,1,0,0,1,0,2
ISIC_0016043,nevus,test,2848,4288,0,0,0,0,0,0
ISIC_0016071,nevus,test,2848,4288,1,0,0,0,0,1
ISIC_0015949,nevus,test,2000,3008,1,0,0,0,0,1
ISIC_0011129,nevus,test,768,1024,1,0,0,0,0,1
ISIC_0015211,nevus,test,4401,6622,1,0,0,0,0,1
ISIC_0014713,nevus,test,4401,6602,1,0,0,1,0,2
ISIC_0015593,nevus,test,4402,6661,1,0,0,0,0,1
ISIC_0014791,nevus,test,4441,6641,1,0,0,1,0,2
ISIC_0012711,nevus,test,2000,3008,0,0,0,0,0,0
ISIC_0010461,nevus,test,768,1024,0,0,0,1,1,2
ISIC_0000225,nevus,test,723,957,1,0,0,0,0,1
ISIC_0013819,nevus,test,2848,4288,0,0,0,1,0,1
ISIC_0000121,nevus,test,1536,2048,0,0,0,0,0,0
ISIC_0013562,nevus,test,2848,4288,1,0,0,1,0,2
ISIC_0015951,nevus,test,2000,3008,0,0,0,0,0,0
ISIC_0012939,nevus,test,2592,3872,0,0,0,1,0,1
ISIC_0010234,nevus,test,768,1024,0,0,1,0,1,2
ISIC_0014080,nevus,test,2848,4288,1,0,0,0,0,1
ISIC_0000460,nevus,test,802,919,1,0,0,1,0,2
ISIC_0002206,nevus,test,2016,3024,0,0,0,1,0,1
ISIC_0000137,nevus,test,1536,2048,1,0,0,0,1,2
ISIC_0001213,nevus,test,2848,4288,1,0,0,1,0,2
ISIC_0010462,nevus,test,768,1024,1,0,0,0,0,1
ISIC_0013495,nevus,test,2848,4288,1,0,0,1,1,3
ISIC_0011204,nevus,test,768,1024,1,0,0,1,1,3
ISIC_0011228,nevus,test,768,1024,0,1,0,1,0,2
ISIC_0000073,nevus,test,767,1022,1,0,1,0,1,3
ISIC_0014911,nevus,test,4439,6708,1,0,0,1,0,2
ISIC_0012503,nevus,test,2848,4288,0,0,0,0,1,1
ISIC_0012940,nevus,test,2592,3872,0,0,0,1,0,1
ISIC_0000259,nevus,test,768,1024,1,0,0,0,1,2
ISIC_0010588,nevus,test,768,1024,1,0,0,0,0,1
ISIC_0013690,nevus,test,2848,4288,1,0,0,0,0,1
ISIC_0015273,nevus,test,4439,6688,0,0,0,0,0,0
ISIC_0013748,nevus,test,2848,4288,1,0,0,1,0,2
ISIC_0000451,nevus,test,2304,3072,1,0,0,0,0,1
ISIC_0000524,nevus,test,802,919,1,0,0,0,0,1
ISIC_0001185,nevus,test,2848,4288,1,0,0,0,0,1
ISIC_0015035,nevus,test,4380,6601,0,0,0,0,0,0
ISIC_0000431,nevus,test,2304,3072,1,0,1,0,0,2
ISIC_0015368,nevus,test,4399,6608,1,0,0,0,0,1
ISIC_0012907,nevus,test,2592,3872,1,0,0,1,0,2
ISIC_0000045,nevus,test,1129,1504,0,1,0,0,0,1
ISIC_0013010,nevus,test,2000,3008,1,0,0,0,1,2
ISIC_0013193,nevus,test,2000,3008,0,0,0,1,0,1
ISIC_0014729,nevus,test,4439,6648,0,0,0,1,1,2
ISIC_0015961,nevus,test,2000,3008,1,0,0,1,0,2
ISIC_0015276,nevus,test,4439,6708,0,0,0,0,1,1
ISIC_0013222,nevus,test,2592,3872,1,0,0,1,1,3
ISIC_0014930,nevus,test,4459,6728,1,0,0,0,0,1
ISIC_0011304,nevus,test,768,1024,1,0,0,1,1,3
ISIC_0015016,nevus,test,4439,6668,1,0,0,0,1,2
ISIC_0007788,nevus,test,2848,4288,1,0,0,0,0,1
ISIC_0011123,nevus,test,768,1024,1,0,0,1,0,2
ISIC_0010060,nevus,test,768,1024,0,0,0,0,0,0
ISIC_0014765,nevus,test,4441,6681,0,0,0,0,0,0
ISIC_0009874,nevus,test,768,1024,1,0,0,0,0,1
ISIC_0012877,nevus,test,2592,3872,0,0,0,1,0,1
ISIC_0000343,nevus,test,576,767,0,0,0,0,0,0
ISIC_0000204,nevus,test,1018,1456,1,0,0,0,0,1
ISIC_0000028,nevus,test,1129,1504,1,0,0,0,0,1
ISIC_0009940,nevus,test,768,1024,1,1,0,1,1,4
ISIC_0006350,nevus,test,2016,3024,0,0,0,1,0,1
ISIC_0013025,nevus,test,2592,3872,0,0,1,0,1,2
ISIC_0012311,nevus,test,2000,3008,1,0,0,0,0,1
ISIC_0000131,nevus,test,1536,2048,0,0,0,0,1,1
ISIC_0011229,nevus,test,768,1024,1,0,0,1,0,2
ISIC_0009998,nevus,test,768,1024,1,0,1,0,1,3
ISIC_0010088,nevus,test,768,1024,0,0,0,0,1,1
ISIC_0012213,nevus,test,2000,3008,0,0,0,0,0,0
ISIC_0000499,nevus,test,802,919,1,0,0,0,0,1
ISIC_0012332,nevus,test,2000,3008,1,0,0,0,0,1
ISIC_0014820,nevus,test,4441,6622,1,0,0,0,0,1
ISIC_0014783,nevus,test,4422,6661,0,0,0,1,0,1
ISIC_0014547,nevus,test,2848,4288,1,0,0,0,0,1
ISIC_0016045,nevus,test,2592,3872,1,0,0,0,0,1
ISIC_0014808,nevus,test,4422,6642,1,0,0,0,0,1
ISIC_0009974,nevus,test,768,1024,0,1,0,1,1,3
ISIC_0000448,nevus,test,2304,3072,1,0,0,0,0,1
ISIC_0015207,nevus,test,4420,6641,0,0,0,0,0,0
ISIC_0014802,nevus,test,4420,6642,1,0,0,0,0,1
ISIC_0015015,nevus,test,4419,6607,1,0,0,0,0,1
ISIC_0010599,nevus,test,768,1024,1,0,1,0,0,2
ISIC_0010856,nevus,test,768,1024,0,0,0,0,0,0
ISIC_0013094,nevus,test,2000,3008,1,0,0,0,0,1
ISIC_0013216,nevus,test,2592,3872,1,0,0,0,0,1
ISIC_0012803,nevus,test,2000,3008,0,0,0,1,0,1
ISIC_0011339,nevus,test,768,1024,1,0,0,0,0,1
ISIC_0010263,nevus,test,768,1024,0,0,0,0,0,0
ISIC_0000490,nevus,test,802,919,1,0,0,0,1,2
ISIC_0010435,nevus,test,768,1024,0,0,0,0,0,0
ISIC_0016042,nevus,test,2848,4288,0,0,0,0,0,0
ISIC_0013294,nevus,test,2848,4288,1,0,0,0,0,1
ISIC_0000485,nevus,test,802,919,1,0,0,0,1,2
ISIC_0014475,nevus,test,2848,4288,1,0,0,1,0,2
ISIC_0000037,nevus,test,1129,1504,1,0,0,0,1,2
ISIC_0000001,nevus,test,767,1022,1,0,1,0,1,3
ISIC_0011358,nevus,test,768,1024,1,0,0,0,1,2
ISIC_0015232,nevus,test,4441,6641,1,0,0,0,0,1
ISIC_0014815,nevus,test,4420,6661,1,0,0,0,1,2
ISIC_0000418,nevus,test,2304,3072,1,0,0,0,0,1
ISIC_0000061,nevus,test,1129,1504,1,0,0,0,1,2
ISIC_0014855,nevus,test,4419,6628,1,0,0,1,0,2
ISIC_0010069,nevus,test,768,1024,0,0,0,0,1,1
ISIC_0010059,nevus,test,768,1024,0,0,0,0,0,0
ISIC_0011104,nevus,test,768,1024,1,0,0,1,0,2
ISIC_0010449,nevus,test,768,1024,0,0,0,0,0,0
ISIC_0012672,nevus,test,2000,3008,0,0,0,0,1,1
ISIC_0000535,nevus,test,719,824,0,0,0,0,0,0
ISIC_0009879,nevus,test,768,1024,1,0,0,0,0,1
ISIC_0013423,nevus,test,2848,4288,0,0,0,0,0,0
ISIC_0000015,nevus,test,767,1022,1,0,0,0,0,1
ISIC_0012690,nevus,test,2000,3008,1,0,0,0,0,1
ISIC_0014726,nevus,test,4440,6641,1,0,0,1,0,2
ISIC_0009928,nevus,test,768,1024,0,0,0,0,0,0
ISIC_0000052,nevus,test,1129,1504,1,1,0,0,1,3
ISIC_0014093,nevus,test,2848,4288,1,0,0,0,0,1
ISIC_0000510,nevus,test,802,919,1,0,0,0,1,2
ISIC_0010493,nevus,test,768,1024,1,0,1,0,1,3
ISIC_0013719,nevus,test,2000,3008,1,0,0,0,0,1
ISIC_0010078,nevus,test,768,1024,1,0,0,0,0,1
ISIC_0013967,nevus,test,2000,3008,0,1,0,1,0,2
ISIC_0000425,nevus,test,2304,3072,1,0,0,0,1,2
ISIC_0007557,nevus,test,2016,3024,0,1,0,1,1,3
ISIC_0009949,nevus,test,768,1024,1,0,0,1,0,2
ISIC_0008116,nevus,test,2016,3024,0,0,0,1,0,1
ISIC_0014754,nevus,test,4399,6648,1,0,0,1,1,3
ISIC_0015023,nevus,test,4459,6668,1,0,0,0,0,1
ISIC_0015967,nevus,test,2000,3008,1,0,0,1,0,2
ISIC_0012127,nevus,test,2000,3008,0,0,0,0,0,0
ISIC_0000433,nevus,test,2304,3072,1,0,0,0,0,1
ISIC_0013314,nevus,test,2848,4288,1,0,0,0,0,1
ISIC_0010603,nevus,test,768,1024,0,0,0,1,0,1
ISIC_0000480,nevus,test,802,919,0,0,0,0,0,0
ISIC_0009966,nevus,test,768,1024,0,0,0,0,1,1
ISIC_0010552,nevus,test,768,1024,1,0,0,1,1,3
ISIC_0010061,nevus,test,768,1024,0,0,0,0,1,1
ISIC_0012263,nevus,test,2848,4288,1,0,0,0,0,1
ISIC_0000534,nevus,test,719,824,1,0,0,0,0,1
ISIC_0015118,nevus,test,4422,6680,1,0,0,0,0,1
ISIC_0009188,nevus,test,2848,4288,0,0,0,0,0,0
ISIC_0000208,nevus,test,1051,1502,0,0,0,0,0,0
ISIC_0010335,nevus,test,768,1024,1,0,0,1,0,2
ISIC_0013212,nevus,test,2000,3008,0,0,0,0,0,0
ISIC_0011303,nevus,test,768,1024,0,0,0,1,1,2
ISIC_0008993,nevus,test,2016,3024,0,0,0,0,0,0
ISIC_0015984,nevus,test,2592,3872,0,0,0,0,0,0
ISIC_0012679,nevus,test,2000,3008,1,0,0,1,0,2
ISIC_0007344,nevus,test,2016,3024,0,0,0,0,1,1
ISIC_0000455,nevus,test,1824,2283,0,1,0,0,1,2
ISIC_0000465,nevus,test,802,919,0,0,0,1,1,2
ISIC_0014929,nevus,test,4439,6708,1,0,0,0,0,1
ISIC_0000110,nevus,test,1536,2048,0,0,0,0,0,0
ISIC_0012804,nevus,test,2000,3008,1,1,0,0,1,3
ISIC_0010332,nevus,test,768,1024,0,0,0,0,0,0
ISIC_0014174,nevus,test,2848,4288,1,0,0,0,1,2
ISIC_0009896,nevus,test,768,1024,1,0,0,0,0,1
ISIC_0000053,nevus,test,1129,1504,1,0,0,0,1,2
ISIC_0003657,nevus,test,2016,3024,0,0,0,0,0,0
ISIC_0015150,nevus,test,4380,6622,1,0,0,0,0,1
ISIC_0010264,nevus,test,768,1024,0,0,0,1,0,1
ISIC_0005666,nevus,test,2016,3024,1,0,0,1,0,2
ISIC_0000113,nevus,test,2112,2816,0,0,0,0,1,1
ISIC_0001296,nevus,test,2016,3024,1,0,0,0,0,1
ISIC_0015440,nevus,test,4421,6642,0,0,0,0,0,0
ISIC_0010047,nevus,test,768,1024,0,0,0,1,0,1
ISIC_0014797,nevus,test,4421,6622,0,0,0,1,0,1
ISIC_0001191,nevus,test,2848,4288,1,0,0,0,0,1
ISIC_0010851,nevus,test,768,1024,0,0,0,0,0,0
ISIC_0016013,nevus,test,2848,4288,1,0,0,0,0,1
ISIC_0000256,nevus,test,768,1024,1,0,0,0,1,2
ISIC_0016038,nevus,test,2000,3008,1,0,0,0,0,1
ISIC_0002836,nevus,test,2848,4288,0,0,0,1,1,2
ISIC_0012511,nevus,test,2848,4288,1,0,0,0,1,2
ISIC_0012313,nevus,test,2000,3008,0,0,0,0,1,1
ISIC_0012182,nevus,test,2000,3008,0,0,0,0,0,0
ISIC_0011097,nevus,test,768,1024,0,0,0,1,1,2
ISIC_0009948,nevus,test,768,1024,1,1,0,1,0,3
ISIC_0012708,nevus,test,2000,3008,0,0,0,0,0,0
ISIC_0004985,nevus,test,2848,4288,0,0,0,0,0,0
ISIC_0008294,nevus,test,2016,3024,0,0,0,0,1,1
ISIC_0000051,nevus,test,1129,1504,1,0,0,0,0,1
ISIC_0009972,nevus,test,768,1024,1,0,0,0,0,1
ISIC_0012325,nevus,test,2000,3008,0,0,0,0,0,0
ISIC_0000391,nevus,test,2304,3072,1,0,0,0,0,1
ISIC_0011083,nevus,test,768,1024,0,0,0,0,1,1
ISIC_0000008,nevus,test,767,1022,1,0,0,0,1,2
ISIC_0016037,nevus,test,2848,4288,1,0,0,0,0,1
ISIC_0015416,nevus,test,4419,6668,0,0,0,0,0,0
ISIC_0013383,nevus,test,2848,4288,0,0,0,1,1,2
ISIC_0015310,nevus,test,4439,6688,0,0,0,1,1,2
ISIC_0013204,nevus,test,2000,3008,1,0,0,0,0,1
ISIC_0011088,nevus,test,768,1024,0,1,0,1,0,2
ISIC_0011300,nevus,test,768,1024,1,0,0,1,1,3
ISIC_0013227,nevus,test,2592,3872,0,0,0,0,0,0
ISIC_0010226,nevus,test,768,1024,0,0,0,0,0,0
ISIC_0000397,nevus,test,2304,3072,1,0,0,0,0,1
ISIC_0000038,nevus,test,1129,1504,1,0,0,0,0,1
ISIC_0000198,nevus,test,542,725,0,0,1,0,0,1
